timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
0,1013.229,1013.2196,15.0265,15.1727,0.0663,37.5436,0.0882,-0.0255,-0.0161,-0.0346,0.0663,37.6348,0.0882,-0.0255,-0.0161,-0.0346
20,1013.3312,1013.206,15.0657,14.9732,0.0591,37.6337,-0.035,0.0498,0.0326,-0.0001,0.0591,37.4137,-0.035,0.0498,0.0326,-0.0001
40,1013.1575,1013.1571,15.1113,14.9583,-0.0633,37.3794,0.0331,0.0144,0.0367,-0.046,-0.0633,37.6232,0.0331,0.0144,0.0367,-0.046
60,1013.2373,1013.2138,15.0061,15.0,0.0349,37.5399,0.0637,0.0302,0.0137,0.0148,0.0349,37.4843,0.0637,0.0302,0.0137,0.0148
80,1013.2207,1013.1491,15.1035,14.9344,0.1209,37.5498,0.0121,-0.0158,-0.0025,-0.0014,0.1209,37.4935,0.0121,-0.0158,-0.0025,-0.0014
100,1013.2497,1013.1936,14.8636,15.1413,0.064,37.4608,0.0486,-0.0245,0.0106,0.0247,0.064,37.5959,0.0486,-0.0245,0.0106,0.0247
120,1013.2518,1013.1038,15.0962,14.9891,0.0537,37.4084,0.1078,0.0085,-0.0212,0.0292,0.0537,37.3423,0.1078,0.0085,-0.0212,0.0292
140,1013.1681,1013.1904,14.9581,14.8298,-0.0025,37.4613,0.0236,0.0116,0.0053,-0.016,-0.0025,37.4699,0.0236,0.0116,0.0053,-0.016
160,1013.1854,1013.2394,15.0148,15.0358,-0.028,37.4917,0.0179,-0.0032,-0.0036,-0.0025,-0.028,37.3431,0.0179,-0.0032,-0.0036,-0.0025
180,1013.145,1013.1988,15.1099,15.0191,-0.0822,37.4163,-0.0159,-0.0145,-0.0039,-0.0108,-0.0822,37.4654,-0.0159,-0.0145,-0.0039,-0.0108
199,1013.1285,1013.1955,14.86,15.0763,0.063,37.5915,-0.0058,-0.0235,-0.0091,0.0009,0.063,37.6218,-0.0058,-0.0235,-0.0091,0.0009
219,1013.1078,1013.1339,14.9171,14.8855,-0.0372,37.3979,0.0275,-0.0179,-0.021,-0.0103,-0.0372,37.4994,0.0275,-0.0179,-0.021,-0.0103
239,1013.1878,1013.108,14.9705,15.08,0.0109,37.3958,0.0932,0.0238,-0.0005,-0.0084,0.0109,37.594,0.0932,0.0238,-0.0005,-0.0084
259,1013.0092,1013.0985,15.0323,15.0335,-0.0916,37.4706,0.1124,-0.0515,-0.0051,-0.0115,-0.0916,37.3987,0.1124,-0.0515,-0.0051,-0.0115
279,1013.0371,1013.0871,15.0733,15.0189,0.1005,37.4964,0.0248,0.0105,0.0102,0.004,0.1005,37.5191,0.0248,0.0105,0.0102,0.004
300,1013.0233,1013.0854,14.9409,15.0092,0.0445,37.5034,-0.0757,0.0111,0.0368,0.0181,0.0445,37.3113,-0.0757,0.0111,0.0368,0.0181
320,1013.0832,1013.0707,14.9866,15.0688,0.0116,37.4855,0.0273,0.0155,0.0062,0.0006,0.0116,37.4761,0.0273,0.0155,0.0062,0.0006
340,1013.0074,1013.011,14.8129,15.0603,-0.0442,37.5934,-0.0423,-0.0375,0.0213,0.0201,-0.0442,37.416,-0.0423,-0.0375,0.0213,0.0201
360,1012.9787,1013.074,15.0082,15.1467,0.0239,37.4168,0.0027,0.0133,-0.005,-0.0151,0.0239,37.3375,0.0027,0.0133,-0.005,-0.0151
380,1012.9878,1013.0149,15.0372,15.0253,-0.0206,37.5098,0.0318,-0.0145,0.0023,0.0011,-0.0206,37.3937,0.0318,-0.0145,0.0023,0.0011
400,1012.8954,1012.9606,15.1675,15.0617,-0.0264,37.3458,0.0293,-0.0082,-0.0289,-0.0105,-0.0264,37.3784,0.0293,-0.0082,-0.0289,-0.0105
420,1012.8824,1012.9211,14.8939,14.9297,-0.026,37.462,-0.0211,-0.0017,0.0159,0.0091,-0.026,37.4054,-0.0211,-0.0017,0.0159,0.0091
440,1012.8343,1012.9695,14.799,14.8992,-0.0087,37.4418,-0.0189,0.0147,0.0323,0.007,-0.0087,37.7458,-0.0189,0.0147,0.0323,0.007
460,1012.8044,1012.909,14.7931,14.8758,0.0056,37.6013,-0.0088,0.03,-0.002,-0.0139,0.0056,37.5178,-0.0088,0.03,-0.002,-0.0139
480,1012.8926,1012.8014,14.8437,15.0126,-0.0213,37.4469,0.0072,-0.0179,0.0291,0.011,-0.0213,37.3308,0.0072,-0.0179,0.0291,0.011
