timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
0,1013.2414,1013.2407,19.9889,20.1062,0.0,9.7875,0.0,0.0,0.0,0.0,0.0,9.5596,0.0,0.0,0.0,0.0
20,1013.2699,1013.2356,19.9783,20.0593,0.0,9.8415,0.0,0.0,0.0,0.0,0.0,9.9986,0.0,0.0,0.0,0.0
40,1013.2894,1013.256,19.9262,19.9688,0.0,9.8436,0.0,0.0,0.0,0.0,0.0,10.023,0.0,0.0,0.0,0.0
60,1013.2525,1013.2443,20.0532,19.9337,0.0,9.7598,0.0,0.0,0.0,0.0,0.0,9.8876,0.0,0.0,0.0,0.0
80,1013.3024,1013.237,20.0377,20.0699,0.0,9.924,0.0,0.0,0.0,0.0,0.0,9.623,0.0,0.0,0.0,0.0
100,1013.2841,1013.1682,19.738,20.0014,0.0,9.6693,0.0,0.0,0.0,0.0,0.0,9.9512,0.0,0.0,0.0,0.0
120,1013.2899,1013.1842,20.0847,19.9698,0.0,9.7937,0.0,0.0,0.0,0.0,0.0,9.7582,0.0,0.0,0.0,0.0
140,1013.2569,1013.2942,20.0638,20.078,0.0,9.9041,0.0,0.0,0.0,0.0,0.0,9.8856,0.0,0.0,0.0,0.0
160,1013.2124,1013.2113,19.953,20.0899,0.0,9.7691,0.0,0.0,0.0,0.0,0.0,10.192,0.0,0.0,0.0,0.0
180,1013.2008,1013.1907,20.0768,20.1637,0.0,9.8825,0.0,0.0,0.0,0.0,0.0,9.9446,0.0,0.0,0.0,0.0
200,1013.3356,1013.2449,19.8577,20.0074,0.0,9.9496,0.0,0.0,0.0,0.0,0.0,9.5684,0.0,0.0,0.0,0.0
220,1013.252,1013.2637,19.9684,20.1079,0.0,9.8938,0.0,0.0,0.0,0.0,0.0,10.1897,0.0,0.0,0.0,0.0
240,1013.2872,1013.2171,19.9438,19.9835,0.0,9.9495,0.0,0.0,0.0,0.0,0.0,9.7131,0.0,0.0,0.0,0.0
260,1013.2458,1013.2905,19.9277,20.0265,0.0,9.5305,0.0,0.0,0.0,0.0,0.0,9.628,0.0,0.0,0.0,0.0
280,1013.2159,1013.2725,20.1193,20.0485,0.0,9.8459,0.0,0.0,0.0,0.0,0.0,9.8344,0.0,0.0,0.0,0.0
300,1013.3151,1013.2982,20.0274,19.9691,0.0,9.9422,0.0,0.0,0.0,0.0,0.0,9.8695,0.0,0.0,0.0,0.0
320,1013.3236,1013.2484,20.1953,20.0213,0.0,10.0456,0.0,0.0,0.0,0.0,0.0,9.8256,0.0,0.0,0.0,0.0
340,1013.219,1013.1891,19.9849,20.1639,0.0,9.9291,0.0,0.0,0.0,0.0,0.0,9.9203,0.0,0.0,0.0,0.0
360,1013.1074,1013.2884,20.0556,20.006,0.0,9.7125,0.0,0.0,0.0,0.0,0.0,9.8063,0.0,0.0,0.0,0.0
