sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
4203;20;3;0;0;4,1;0;0,0;9,9;0;0,0;30;6174;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4223;20;3;0;0;3,2;0;0,0;9,7;0;0,0;30;6164;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
4243;20;3;0;0;3,2;0;0,0;9,7;0;0,0;30;6162;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4263;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6159;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
4283;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6157;0;0;0;3;3;0;41,777897;-86,576866;187;1;10
4303;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6159;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4323;20;3;0;0;4,8;0;0,0;9,6;0;0,0;30;6164;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4343;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
4363;20;3;0;0;4,6;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
4383;20;3;0;0;4,3;0;0,0;9,6;0;0,0;30;6172;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4403;20;3;0;0;4,3;0;0,0;9,6;0;0,0;30;6155;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
4423;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6147;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
4443;20;3;0;0;4,8;0;0,0;9,7;0;0,0;30;6145;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4463;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6172;0;0;0;4;4;0;41,777897;-86,576866;187;1;10
4483;20;3;0;0;5,2;0;0,0;9,7;0;0,0;30;6164;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
4503;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6167;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
4523;20;3;0;0;5,0;0;0,0;9,7;0;0,0;30;6179;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
4543;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6172;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
4563;20;3;0;0;4,5;0;0,0;9,7;0;0,0;30;6162;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4583;20;3;0;0;2,5;0;0,0;9,9;0;0,0;30;6152;0;0;0;5;2;0;41,777897;-86,576866;187;1;10
4603;20;3;0;0;2,5;0;0,0;9,9;0;0,0;30;6162;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
4623;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6176;0;0;0;4;3;0;41,777897;-86,576866;187;1;10
4643;20;3;0;0;4,7;0;0,0;9,7;0;0,0;30;6143;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4663;20;3;0;0;5,0;0;0,0;9,6;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4683;20;3;0;0;5,0;0;0,0;9,6;0;0,0;30;6174;0;0;0;3;2;0;41,777897;-86,576866;187;1;10
4703;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6174;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4723;20;3;0;0;4,9;0;0,0;9,6;0;0,0;30;6164;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
4743;20;3;0;0;4,8;0;0,0;9,8;0;0,0;30;6157;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4763;20;3;0;0;4,8;0;0,0;9,8;0;0,0;30;6193;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4783;20;3;0;0;5,1;0;0,0;9,6;0;0,0;30;6140;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
4803;20;3;0;0;5,1;0;0,0;9,6;0;0,0;30;6162;0;0;0;5;4;0;41,777897;-86,576866;187;1;10
4823;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6169;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
4843;20;3;0;0;4,4;0;0,0;9,7;0;0,0;30;6184;0;0;0;4;1;0;41,777897;-86,576866;187;1;10
4916;73;3;0;0;4,4;0;0,0;9,6;0;0,0;30;6174;0;0;0;5;3;0;41,777897;-86,576866;187;1;10
4936;20;3;0;0;4,5;0;0,0;9,8;0;0,0;30;6176;0;0;0;4;2;0;41,777897;-86,576866;187;1;10
